-0.357153	0.549580	1
-0.135739	0.890205	0
-0.363283	-0.886840	0
0.532277	0.754036	0
0.706480	-0.723940	0
0.515226	-0.005849	1
-0.095647	-0.791202	1
0.071452	-0.297966	1
0.539349	-0.155887	1
-0.671794	-0.706364	0
0.549535	-0.954269	0
0.332947	0.762082	0
0.777883	-0.875077	0
0.936539	0.605263	0
-0.092357	0.779013	1
-0.749184	0.565361	0
0.996706	0.215060	0
-0.712918	-0.529107	0
-0.603330	0.044825	1
0.838767	0.233163	0
-0.439879	-0.273028	1
0.994588	0.836612	0
0.483018	0.038847	1
0.492625	-0.730335	0
-0.516614	-0.801903	0
0.387646	0.124327	1
-0.268112	0.182636	1
0.241236	0.670408	1
0.427005	-0.588055	1
0.768093	-0.455303	0
0.544306	0.556696	1
-0.865526	0.313676	0
-0.530302	0.906307	0
0.218173	0.226028	1
-0.556483	-0.310756	1
-0.106459	0.528475	1
-0.179071	-0.822555	0
-0.996235	-0.620912	0
-0.903257	-0.210601	0
-0.425343	0.953244	0
-0.860227	-0.026258	0
-0.176942	0.402653	1
0.190047	-0.444004	1
-0.616232	0.791519	0
-0.122898	0.489283	1
-0.181243	0.710399	1
-0.745590	-0.690935	0
0.700141	-0.595605	0
-0.211832	0.383278	1
0.247749	0.813867	0
-0.359335	0.824242	0
-0.586983	-0.598525	0
0.343571	-0.997187	0
-0.467976	0.096104	1
0.183113	-0.842137	0
-0.416641	0.973764	0
0.828603	-0.685508	0
-0.374068	-0.985618	0
-0.744409	-0.760205	0
-0.176222	0.173653	1
-0.201501	0.330177	1
-0.790338	-0.454276	0
0.978742	0.717733	0
0.576875	0.446797	1
0.540081	0.929985	0
-0.004396	0.491165	1
0.492538	-0.112686	1
-0.764876	0.113314	1
0.265512	-0.241466	1
0.908779	-0.394791	0
0.705599	0.725108	0
0.256878	0.132436	1
-0.511556	0.706124	0
0.220708	-0.388036	1
-0.577539	-0.625912	0
-0.546953	0.830720	0
0.846647	-0.914226	0
-0.909691	0.884360	0
0.521561	-0.148440	1
-0.871088	0.637823	0
0.139735	0.574117	1
-0.786928	0.002712	1
0.836400	0.937866	0
0.603118	-0.112973	1
0.601330	0.339573	1
0.142548	0.342631	1
0.118350	-0.594484	1
-0.676587	0.606181	0
-0.579944	-0.883895	0
-0.144634	0.401605	1
-0.087520	-0.552136	1
0.392953	0.990776	0
0.386734	0.675733	1
0.408595	-0.892969	0
0.410847	-0.481159	1
0.456046	-0.296299	1
-0.117275	0.091189	0
-0.739416	-0.125856	1
0.520525	0.859305	0
-0.557812	-0.949319	0
0.337295	-0.425389	1
-0.355680	-0.780907	0
-0.702230	-0.068007	1
-0.498598	0.713565	0
0.289171	-0.160510	1
0.414052	0.649113	1
-0.308821	0.017772	1
-0.475461	-0.426867	1
-0.535989	-0.636085	0
-0.428853	-0.581767	1
-0.071702	0.841052	0
-0.648380	0.158952	1
0.334659	-0.150110	1
-0.486253	-0.052642	1
0.974842	0.207677	0
-0.719860	0.259842	1
-0.475258	0.818436	0
-0.376991	0.003005	1
-0.713458	-0.380885	0
-0.873416	-0.187140	0
0.237969	0.536736	1
0.420986	-0.242217	1
0.223630	0.504018	1
-0.545611	-0.083219	1
-0.675508	0.785120	0
-0.810049	0.192705	0
0.430191	0.131204	1
0.260978	-0.455699	1
-0.104330	-0.036031	0
-0.327674	0.434959	1
-0.985649	-0.275757	0
0.935878	0.566629	0
-0.516624	0.606869	1
-0.623039	0.021952	1
0.678273	0.748177	0
-0.265956	0.742368	1
-0.921117	-0.289416	0
0.733614	-0.683026	0
-0.203023	0.984173	0
-0.442478	0.117802	1
0.827778	0.106213	0
-0.088312	-0.053907	0
-0.005987	-0.206325	1
-0.646959	-0.101414	1
-0.423541	-0.203803	1
-0.158210	-0.708969	1
0.032346	-0.676002	1
-0.220781	0.489750	1
-0.160243	0.980423	0
-0.634405	-0.954298	0
-0.355909	0.313938	1
0.533352	-0.171353	1
0.881572	0.046327	0
-0.854616	-0.418233	0
-0.399735	-0.524282	1
-0.712609	0.902994	0
-0.927588	0.717791	0
0.516377	0.936998	0
-0.413944	0.992396	0
0.507162	0.081632	1
0.872112	-0.054336	0
0.862357	-0.758963	0
0.303803	0.216643	1
0.002597	0.960634	0
0.550327	0.716697	0
-0.078986	-0.620127	1
0.113798	-0.733862	1
-0.683541	0.676932	0
-0.545275	-0.101130	1
-0.568014	-0.633035	0
0.327574	-0.824271	0
0.248547	-0.184066	1
-0.032701	0.536023	1
0.682198	-0.000513	1
-0.053865	0.414529	1
-0.729094	0.707819	0
0.449651	-0.395296	1
0.799842	0.913120	0
0.415119	0.521546	1
0.915230	-0.650461	0
0.117389	-0.279241	1
0.642620	0.016956	1
-0.934239	0.541276	0
0.264180	-0.028952	1
0.325698	0.570074	1
-0.904410	0.836045	0
-0.560855	-0.229073	1
0.809974	-0.323766	0
0.570566	0.849487	0
0.991439	0.583807	0
-0.993130	-0.666138	0
0.150282	0.584437	1
-0.734427	0.239702	1
0.554305	-0.669502	0
-0.520722	-0.011776	1
0.176305	-0.238724	1
0.417531	-0.406231	1
0.093218	0.132014	0
-0.346860	0.725517	0
-0.781872	-0.095228	1
0.489015	-0.699363	0
0.442334	0.653571	1
0.579757	-0.172156	1
0.119736	-0.409186	1
0.361171	-0.635441	1
0.856327	-0.792474	0
0.715659	-0.179040	1
0.935299	0.282151	0
-0.342706	-0.477288	1
0.153266	-0.482373	1
0.829868	0.402712	0
-0.814139	0.370035	0
0.648543	-0.000634	1
0.298873	0.137516	1
-0.102660	0.720107	1
0.310100	0.987125	0
-0.137303	0.881290	0
-0.398520	0.598930	1
0.629001	0.152399	1
0.819610	0.226567	0
-0.256834	-0.095412	1
0.672381	-0.860315	0
-0.732475	0.148244	1
0.923644	-0.676782	0
-0.645276	-0.280382	1
-0.088822	-0.813492	0
0.422541	-0.472166	1
-0.959983	-0.943464	0
0.012565	0.243421	1
-0.092931	-0.236885	1
0.910449	0.373714	0
0.617373	0.116755	1
0.486219	-0.072483	1
-0.732198	-0.329764	0
-0.703510	0.058288	1
-0.685632	-0.116099	1
0.141920	0.533132	1
-0.152077	-0.320535	1
0.524403	0.358756	1
0.239621	-0.514562	1
-0.119330	0.632247	1
0.375741	0.949916	0
0.855108	-0.578677	0
-0.586164	-0.415329	1
0.938561	-0.818267	0
-0.336938	0.700551	1
-0.603373	-0.105872	1
-0.997563	0.558496	0
0.578169	0.641107	0
-0.338399	0.162569	1
-0.969228	0.997761	0
-0.381329	0.581612	1
0.778564	-0.970494	0
-0.621992	-0.849750	0
-0.868397	0.497285	0
0.025793	-0.357128	1
0.127733	-0.538777	1
0.847016	0.122925	0
-0.940447	0.795629	0
0.471738	-0.838161	0
0.106606	0.021022	0
0.036452	-0.663941	1
0.730798	-0.139171	1
0.323653	-0.722761	1
-0.792602	-0.124634	0
-0.295366	0.030107	1
-0.216778	0.177072	1
-0.167562	0.242673	1
0.166285	0.938411	0
-0.292182	-0.234138	1
-0.612368	-0.930503	0
-0.571942	0.725123	0
0.845819	0.133275	0
-0.247912	0.646883	1
0.120213	-0.920857	0
0.270652	-0.857400	0
-0.325976	-0.629866	1
-0.133363	0.685242	1
-0.772829	0.974272	0
-0.924079	0.432701	0
-0.138077	-0.926131	0
-0.950278	-0.484334	0
0.359065	-0.656993	1
0.244221	-0.386942	1
0.198713	-0.565846	1
0.694998	-0.035443	1
0.719191	0.599539	0
-0.796182	0.016354	1
-0.353836	-0.806229	0
0.842078	-0.505035	0
0.307632	0.341340	1
-0.135754	-0.059366	0
0.695850	-0.697185	0
-0.758323	-0.227686	1
0.920467	-0.827665	0
-0.977796	-0.674634	0
-0.211798	-0.634466	1
0.106535	0.923777	0
-0.714283	-0.439678	0
0.633404	0.222127	1
0.337011	-0.620966	1
0.923007	0.057563	0
0.788571	0.467882	0
-0.754944	-0.034094	1
-0.997446	-0.580130	0
0.095833	-0.933726	0
0.253068	0.339224	1
0.865606	-0.237868	0
-0.103586	-0.734461	1
0.901388	-0.705413	0
-0.583930	0.905661	0
-0.967838	-0.614663	0
0.566449	0.096475	1
-0.587208	-0.544016	0
0.471217	-0.566056	1
0.746992	-0.996235	0
-0.593166	0.917176	0
-0.056724	-0.763356	1
0.161742	0.420694	1
0.000187	0.996389	0
0.511271	-0.656839	0
-0.945500	-0.803011	0
0.130322	0.380091	1
-0.866470	-0.928431	0
-0.216505	0.255028	1
-0.666512	-0.724746	0
0.466263	-0.046335	1
0.092524	0.419200	1
-0.879254	0.787130	0
-0.250545	0.401753	1
-0.084384	-0.709281	1
0.799202	0.050011	0
-0.104655	-0.009763	0
-0.848154	-0.282630	0
-0.552206	-0.568487	1
-0.392908	-0.707709	0
-0.197300	0.945800	0
0.504539	-0.860020	0
0.102584	-0.981132	0
-0.142423	-0.469496	1
0.688835	0.895401	0
-0.186650	0.002020	0
-0.883377	-0.882764	0
0.659408	0.339967	1
0.277873	-0.234526	1
0.125055	0.104221	0
-0.406216	0.767229	0
-0.001342	0.251491	1
-0.267853	-0.140938	1
0.845498	-0.613513	0
0.952624	-0.380723	0
0.024912	-0.532916	1
-0.755183	0.725006	0
0.090883	0.062131	0
0.573371	0.576085	0
-0.512103	0.730240	0
-0.135839	0.480884	1
-0.106797	-0.187244	1
0.993230	-0.824569	0
-0.158074	-0.158188	1
0.056313	0.803017	0
0.859413	-0.734968	0
-0.027315	0.417199	1
0.618328	0.710100	0
0.675926	-0.005457	1
0.713233	0.115251	1
0.758970	0.619858	0
0.245574	-0.018376	1
0.320929	0.071729	1
-0.643654	0.882659	0
-0.346001	0.264062	1
0.514923	0.649542	0
-0.223106	0.094486	1
-0.690347	-0.880418	0
0.313116	-0.923731	0
0.498371	-0.332773	1
0.235756	-0.434460	1
0.291254	-0.718271	1
0.157401	0.895824	0
-0.628659	-0.036611	1
0.472101	0.355931	1
-0.592176	-0.382479	1
0.091891	0.571859	1
0.925194	-0.852137	0
0.418004	0.983620	0
0.429934	0.686145	0
-0.245809	0.368265	1
-0.761894	-0.176813	1
-0.845573	-0.001615	0
0.856353	-0.077759	0
-0.660089	-0.952636	0
0.164126	0.471773	1
0.073264	-0.651377	1
0.082680	0.826338	0
-0.179844	0.709516	1
0.994907	0.436373	0
0.979911	-0.645017	0
-0.877668	0.071915	0
-0.417080	0.694473	0
-0.816457	-0.060728	0
0.404549	0.102553	1
-0.475893	0.677426	0
-0.045599	0.973009	0
-0.116142	-0.954841	0
0.811411	0.674299	0
-0.969268	0.559869	0
0.394673	0.441940	1
-0.662335	-0.529435	0
0.903078	-0.924404	0
-0.247993	-0.146704	1
0.248748	0.733567	1
-0.696900	-0.892711	0
-0.374523	0.848372	0
0.272434	0.753446	0
0.554225	0.019154	1
0.014525	-0.187910	0
0.640993	-0.291627	1
-0.566581	-0.495986	1
0.523094	0.727770	0
0.375927	-0.442750	1
0.621234	0.758779	0
0.699354	0.605111	0
0.345657	-0.124822	1
-0.110115	0.139671	0
-0.859189	0.181268	0
-0.101702	0.742634	1
0.632039	-0.083736	1
0.080775	0.060284	0
-0.908770	0.954591	0
0.470939	0.046089	1
0.155871	0.711077	1
0.271791	-0.824316	0
-0.097018	0.538621	1
-0.428635	0.119286	1
0.407817	0.576428	1
-0.887282	-0.857089	0
-0.310810	-0.685179	1
-0.462170	0.238145	1
0.274313	-0.047336	1
0.588155	-0.476498	1
-0.031591	0.691434	1
-0.336528	-0.941318	0
0.113708	-0.594871	1
0.819635	0.737875	0
-0.193707	-0.670025	1
0.670507	-0.278725	1
0.800005	-0.711187	0
-0.310987	-0.381684	1
0.357548	0.683112	1
0.873071	0.808093	0
-0.799992	0.302821	0
0.688072	0.054244	1
0.889814	-0.818184	0
-0.655770	0.524736	0
0.293289	-0.109883	1
0.695403	0.282010	1
0.808800	-0.016102	0
-0.173660	-0.647258	1
-0.636472	-0.586305	0
0.039837	0.765343	1
0.373709	-0.156386	1
0.179925	-0.575965	1
-0.006289	-0.808625	0
0.440232	-0.177204	1
0.588040	0.394546	1
-0.497208	0.073568	1
-0.871970	0.734300	0
0.839323	-0.916104	0
-0.952657	-0.829212	0
0.142287	0.878350	0
0.447228	0.072354	1
-0.729017	0.874985	0
-0.155757	0.433018	1
-0.992047	0.751558	0
0.715003	0.849704	0
-0.207934	0.369900	1
-0.300002	0.992878	0
-0.723603	0.285014	1
0.709462	-0.762999	0
0.854466	-0.369949	0
0.025676	0.286195	1
0.021931	0.368521	1
0.499171	-0.617563	1
-0.181733	-0.132585	1
0.871470	0.570164	0
-0.856869	0.731036	0
0.371191	0.891274	0
-0.777769	0.019603	1
-0.032261	-0.540292	1
0.875253	0.005969	0
0.720382	0.141095	1
0.104645	0.772551	1
0.754785	-0.929604	0
0.112985	-0.182950	1
0.977958	0.883525	0
0.752311	-0.220674	1
-0.174016	0.582229	1
0.833965	0.302446	0
-0.026535	-0.444700	1
0.178590	0.792136	0
0.697014	0.034022	1
-0.800316	-0.059673	0
0.395453	-0.507873	1
0.837507	0.791431	0
-0.720428	0.509482	0
-0.638621	-0.584523	0
0.372506	-0.796179	0
0.002377	0.098907	0
-0.054063	0.250676	1
0.170672	0.030738	0
0.813551	-0.144922	0
0.351671	-0.968234	0
-0.323029	0.881365	0
0.019383	-0.991314	0
-0.489509	-0.077289	1
0.627976	0.419640	1
0.507844	-0.948793	0
-0.371283	-0.910050	0
0.331497	-0.536911	1
0.259091	-0.385903	1
0.205174	-0.142844	1
-0.170661	-0.312429	1
0.237743	-0.315372	1
0.389986	0.393258	1
-0.432449	-0.062973	1
0.531387	-0.296441	1
0.639140	0.355700	1
0.801341	0.717755	0
-0.805135	0.988747	0
0.898989	-0.274948	0
-0.617263	0.260299	1
-0.803864	-0.186599	0
-0.026835	-0.004535	0
0.655114	-0.629194	0
0.296353	0.191104	1
-0.576582	-0.564802	0
-0.436558	-0.725063	0
-0.219417	-0.995648	0
-0.054139	0.306396	1
0.877213	-0.131220	0
-0.969922	0.931911	0
0.702769	-0.000016	1
-0.272257	0.120005	1
-0.274433	0.971837	0
0.372562	-0.158661	1
0.860651	0.972825	0
-0.416098	0.645894	1
0.918870	0.314942	0
-0.455402	0.626410	1
-0.577098	-0.064293	1
0.084471	-0.410369	1
-0.931568	-0.105272	0
-0.857172	-0.183137	0
0.174208	0.791191	0
0.628171	-0.828356	0
-0.642868	-0.368373	1
-0.380757	0.374916	1
-0.520326	0.288432	1
0.440663	-0.862853	0
-0.980751	-0.246967	0
0.552186	-0.771668	0
0.172383	-0.316417	1
-0.387652	-0.393639	1
0.020872	0.503221	1
0.243006	-0.376787	1
0.765136	0.683169	0
0.790890	0.605949	0
0.722149	0.236982	1
0.857560	0.452040	0
-0.267161	-0.762983	0
0.013641	0.854723	0
-0.837772	-0.479394	0
0.160428	-0.409664	1
-0.613858	-0.645167	0
0.673116	-0.961264	0
-0.915860	-0.212015	0
0.847825	0.745766	0
-0.771954	-0.180931	1
0.886879	-0.583358	0
0.754242	0.127817	1
-0.219249	0.124115	1
-0.016935	0.240307	1
-0.453424	0.537743	1
-0.562572	-0.116673	1
0.176096	-0.283140	1
-0.971164	-0.579461	0
0.766288	0.160902	1
0.487703	-0.546010	1
-0.003895	0.124176	0
0.162481	0.853708	0
-0.848601	0.476347	0
0.868108	-0.495868	0
0.851728	-0.730173	0
0.573702	0.091506	1
-0.087050	0.857716	0
0.418672	-0.278570	1
0.584657	-0.875854	0
0.473190	-0.261669	1
-0.924003	-0.463197	0
-0.967285	-0.089224	0
-0.213537	-0.556393	1
-0.187286	-0.700216	1
0.837010	-0.881193	0
-0.858461	0.619834	0
0.567209	0.395955	1
-0.299176	-0.512664	1
0.110174	-0.945905	0
0.262491	-0.885460	0
0.610133	0.627351	0
0.048953	-0.860404	0
-0.515914	-0.073077	1
-0.031218	-0.698845	1
-0.604307	0.345527	1
0.939573	0.889218	0
0.999378	-0.329274	0
0.020290	0.365054	1
0.181579	0.820401	0
0.841385	-0.070463	0
0.967464	0.100328	0
-0.962189	-0.685541	0
0.973734	0.082494	0
-0.016794	0.842163	0
-0.193679	-0.481824	1
-0.948802	0.520388	0
0.716210	-0.460727	0
-0.023999	-0.571507	1
0.457175	-0.833432	0
-0.423461	0.601206	1
-0.671498	-0.712936	0
0.273060	0.413406	1
-0.923031	-0.373200	0
-0.568608	-0.642550	0
-0.383854	0.800351	0
0.769631	-0.099069	1
-0.328313	-0.201168	1
0.540300	-0.901687	0
0.636412	0.615030	0
0.506222	-0.534369	1
0.858183	-0.323170	0
0.428015	-0.014201	1
0.859666	0.941050	0
0.864943	-0.626247	0
-0.062673	-0.885036	0
-0.573162	0.476884	1
0.285149	-0.486843	1
0.768003	-0.434717	0
0.436834	0.333950	1
0.782834	0.672654	0
-0.426030	-0.314115	1
-0.745969	-0.641705	0
0.248378	-0.240087	1
0.333164	-0.161593	1
0.973537	-0.621615	0
0.458771	-0.577448	1
-0.799627	0.309733	0
0.997285	-0.623627	0
-0.972809	-0.605765	0
-0.350826	-0.454319	1
0.392627	0.117440	1
-0.413750	-0.907745	0
-0.519307	0.867547	0
-0.936671	0.055327	0
0.486104	0.826315	0
0.427695	-0.932861	0
0.484846	0.715672	0
0.537903	0.618524	0
0.549725	-0.357186	1
0.706036	-0.799024	0
0.381116	-0.523261	1
-0.000368	0.747471	1
0.160582	0.309024	1
0.178304	0.456155	1
-0.142690	0.902806	0
0.647015	-0.313978	1
-0.330733	0.145201	1
-0.513067	-0.016246	1
-0.966851	-0.118683	0
-0.796154	0.078548	0
0.229249	0.744156	1
-0.226648	0.742060	1
0.985920	0.851981	0
-0.505742	-0.527812	1
0.549111	-0.366302	1
-0.819581	0.343592	0
-0.146375	0.448792	1
-0.165922	0.972907	0
-0.719547	0.379548	0
-0.607488	-0.407102	1
0.826988	-0.358578	0
0.094234	0.877163	0
0.570653	-0.465781	1
-0.839391	0.822032	0
0.049186	-0.027978	0
0.498159	-0.369674	1
0.724193	0.238319	1
0.140775	0.351979	1
-0.445830	-0.450461	1
-0.458855	-0.268264	1
-0.937928	0.941521	0
0.973066	-0.837380	0
0.183614	-0.852389	0
0.125840	0.270672	1
0.686107	-0.294793	1
-0.095926	-0.302458	1
0.005670	-0.830651	0
0.362147	-0.919020	0
-0.156220	0.762262	1
0.826275	0.280993	0
0.162774	-0.199423	1
-0.725767	-0.460496	0
-0.216024	0.754956	1
-0.206015	-0.718983	1
-0.878683	0.304595	0
-0.309681	0.071706	1
-0.403778	0.928565	0
0.044784	0.541310	1
-0.965275	0.045612	0
-0.503873	0.430096	1
0.355736	-0.585564	1
-0.285992	-0.517356	1
-0.579207	-0.763466	0
-0.531131	0.516712	1
-0.204859	0.278430	1
0.339816	0.455113	1
-0.129441	0.947250	0
0.926326	-0.655858	0
-0.738097	-0.304235	1
0.590416	0.091898	1
-0.538921	-0.571838	1
-0.570340	-0.070582	1
-0.946879	0.604491	0
-0.396942	0.487890	1
-0.951025	-0.776212	0
0.746778	0.754483	0
-0.946736	-0.003275	0
-0.113034	0.974022	0
0.126455	-0.117214	0
0.025262	-0.430419	1
-0.557009	0.410266	1
0.375256	0.691805	1
-0.360349	0.525149	1
-0.931575	0.342791	0
-0.799926	0.727136	0
-0.771378	-0.786087	0
-0.730582	-0.596605	0
0.079265	-0.065070	0
-0.920396	-0.133218	0
-0.761952	0.479040	0
0.357343	0.530299	1
-0.622093	0.643487	0
-0.710065	0.079585	1
0.828314	-0.366589	0
0.285645	-0.136818	1
0.054875	-0.691418	1
-0.478562	0.274872	1
-0.371128	0.994352	0
-0.068211	-0.119428	0
-0.162721	0.537500	1
-0.152427	0.351270	1
0.800729	-0.133053	0
0.916549	-0.411596	0
0.292368	-0.758963	0
-0.808169	-0.135525	0
-0.736738	-0.695590	0
-0.253333	-0.013933	1
-0.541351	-0.242157	1
0.572546	0.414063	1
0.145413	-0.211355	1
-0.733471	-0.603914	0
-0.051744	0.002992	0
-0.659206	-0.186248	1
-0.463337	-0.826232	0
0.657985	0.859197	0
-0.904080	0.060320	0
-0.023383	0.569066	1
-0.455154	0.436947	1
-0.512392	0.249727	1
-0.324999	-0.144865	1
0.427322	0.742656	0
0.229140	0.290279	1
-0.716645	0.017700	1
-0.790095	0.554270	0
-0.482064	-0.124233	1
-0.430791	0.632979	1
0.765138	0.044095	1
0.814780	-0.782848	0
0.341631	0.308136	1
-0.315331	-0.258295	1
0.453910	0.440216	1
-0.443028	-0.344186	1
0.508722	0.017728	1
-0.915014	-0.270745	0
0.877918	0.460381	0
0.705886	-0.004634	1
-0.783192	0.624672	0
-0.588738	0.891243	0
-0.607805	0.739386	0
0.785613	0.800199	0
0.974769	0.929550	0
0.368689	-0.556002	1
0.826044	-0.598348	0
0.383549	0.187957	1
0.101550	0.476310	1
0.948839	0.166949	0
-0.747532	-0.627948	0
-0.236470	0.189781	1
-0.772356	-0.493887	0
0.800587	-0.581016	0
-0.908721	-0.489503	0
-0.550536	0.344684	1
0.386076	-0.573813	1
0.655334	-0.638056	0
0.557956	-0.672109	0
0.144901	-0.915983	0
-0.445840	0.874852	0
0.636593	-0.446812	1
-0.067462	-0.545391	1
0.412946	0.283046	1
-0.520073	0.645446	0
-0.048625	-0.992452	0
0.166769	-0.747969	1
0.924776	-0.277072	0
-0.369837	-0.286219	1
0.746707	0.001147	1
-0.903376	0.296867	0
0.061475	-0.200315	1
-0.078197	0.783520	1
-0.132921	0.645269	1
0.686470	0.027642	1
0.721914	0.479296	0
0.708367	-0.993952	0
0.648909	0.199270	1
-0.490345	-0.740118	0
0.303149	-0.676260	1
0.973519	0.970690	0
-0.959222	-0.817324	0
-0.632867	-0.630501	0
-0.386329	-0.299440	1
-0.915583	-0.797158	0
-0.875607	0.365765	0
0.529568	-0.891129	0
-0.248829	0.773981	0
0.084142	-0.827866	0
-0.947383	0.676867	0
-0.734561	-0.662735	0
0.427203	0.638368	1
0.960402	0.986843	0
-0.654168	0.120822	1
0.511977	-0.874831	0
0.832819	0.440422	0
-0.438161	0.403580	1
-0.740971	0.014203	1
0.799827	0.607328	0
0.622690	0.268191	1
-0.843572	-0.184975	0
-0.876707	0.941479	0
-0.121503	-0.522347	1
-0.643665	-0.964074	0
0.680356	0.712813	0
-0.908979	-0.047525	0
0.916232	-0.016600	0
-0.369942	0.754624	0
0.264121	-0.146606	1
0.175395	-0.163608	1
-0.507341	0.553477	1
0.317801	0.230455	1
0.955677	0.556882	0
-0.871593	0.721866	0
-0.488178	0.886214	0
-0.160475	0.480829	1
-0.604319	0.939055	0
-0.456381	-0.043299	1
-0.934952	0.525566	0
-0.809876	0.495124	0
0.384039	-0.077625	1
-0.623043	0.995657	0
-0.121111	-0.498013	1
-0.586550	-0.117466	1
0.140232	0.524487	1
-0.705212	-0.813955	0
0.475853	0.527370	1
0.070403	-0.549350	1
0.964938	0.146105	0
0.988063	0.557022	0
-0.531037	-0.503107	1
0.688264	-0.828818	0
-0.567538	-0.796818	0
-0.125721	0.111694	0
0.095450	0.618669	1
0.118619	-0.285906	1
0.162676	0.854336	0
-0.467263	-0.248299	1
0.464369	0.889609	0
0.461269	-0.123962	1
0.404674	-0.918869	0
0.598800	-0.179722	1
-0.127210	-0.151807	0
-0.679970	0.072292	1
-0.704509	-0.930744	0
0.209823	-0.845421	0
0.310017	0.412036	1
-0.513209	0.114807	1
-0.831305	0.922040	0
-0.577456	-0.857062	0
0.935761	0.794582	0
0.120464	-0.259552	1
-0.527267	-0.674644	0
-0.230058	0.091012	1
-0.456498	-0.812215	0
-0.221109	-0.233934	1
-0.878965	-0.617284	0
-0.527962	0.186609	1
0.460399	0.721762	0
-0.331701	-0.401663	1
-0.179200	0.559658	1
0.410726	0.346483	1
0.898916	0.013681	0
-0.887433	0.258450	0
0.959189	0.323079	0
-0.313081	0.420982	1
0.049972	0.912140	0
-0.349401	0.104007	1
0.681330	0.697417	0
0.361900	-0.965624	0
0.639350	0.068541	1
-0.209671	-0.543392	1
0.101203	0.109565	0
0.520308	-0.253692	1
-0.160345	0.896991	0
-0.791858	0.056616	1
-0.049701	0.962089	0
0.694732	0.745320	0
0.115470	0.702896	1
-0.867614	0.650773	0
0.868455	-0.219619	0
0.199887	0.263377	1
-0.652786	-0.760123	0
0.702847	0.143635	1
-0.978490	0.947599	0
0.076516	-0.994681	0
-0.981633	-0.631380	0
-0.473368	0.394234	1
-0.855666	0.870389	0
0.335184	-0.564394	1
0.493805	0.887271	0
0.387973	0.919839	0
-0.763212	0.938756	0
-0.225823	0.749294	1
-0.942442	-0.420961	0
-0.390667	-0.481791	1
0.708706	-0.651607	0
0.121583	-0.166411	1
0.391100	0.062738	1
-0.040670	-0.030793	0
-0.940575	-0.945920	0
0.207355	-0.948025	0
-0.141383	0.884470	0
-0.323684	-0.563727	1
-0.858524	-0.733089	0
-0.282103	-0.505899	1
-0.394587	-0.487566	1
0.883457	0.017350	0
0.925387	0.616687	0
-0.982503	-0.717571	0
-0.340853	0.212049	1
0.362634	0.307323	1
-0.749316	-0.202756	1
0.323669	-0.826155	0
0.795536	0.259401	0
-0.626663	0.825153	0
